PhraseId,SentenceId,Phrase,Sentiment
119917,6413,only had a week to live,1
144051,7818,motives and,2
146288,7954,is Son of Animal House,2
124241,6671,italicizes,2
6155,245,real bump-in - the-night chills,3
128798,6927,was hard for me,1
94175,4915,a general air,2
147181,8008,sex in a bid to hold our attention,2
152765,8336,the perfect cure,3
50996,2510,Century France,2
125072,6721,panorama and roiling pathos,2
6381,253,adds an almost constant mindset of suspense,3
61513,3110,the space station suspended like a huge set of wind chimes over the great blue globe,2
58575,2951,more effective on stage,1
145179,7887,loopiness,2
19561,859,surreal kid 's picture,2
32107,1503,from any movie with a `` 2 '',1
19051,835,messy,1
45412,2207,just did n't mean much to me and played too skewed to ever get a hold on,1
24567,1119,If the very concept makes you nervous,2
100967,5304,... the implication is Kissinger may have decided that -- when it comes to truncheoning -- it 's better to give than to receive .,2
127686,6867,'s too loud,1
84319,4356,of human blood,2
12107,518,by Laurice Guillen,3
63251,3198,satisfactory,2
62117,3141,"turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions",3
20039,889,an adequate reason why we should pay money for what we can get on television for free,2
76727,3946,"walks with a slow , deliberate gait , chooses his words carefully",2
62291,3149,"Imagine -LRB- if possible -RRB- a Pasolini film without passion or politics , or an Almodovar movie without beauty or humor",2
48499,2370,it from the bland songs to the colorful but flat drawings,1
150318,8187,"no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",1
79045,4068,Crocodile,2
23956,1088,Charlie,2
3747,142,slapstick,3
134466,7253,into hokum,1
6811,273,long,2
62924,3183,belly laugh,3
89819,4674,"are hoping it will be , and in that sense is a movie that deserves recommendation",3
14045,604,seeming,2
8209,340,a surgeon mends,3
7971,324,flawed,1
39213,1872,"Nicole Holofcenter , the insightful writer\/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully .",3
119851,6411,often-cute film,3
59391,2995,silly and,1
79009,4065,overstating,1
65039,3291,"notable largely for its overwhelming creepiness , for an eagerness",3
120056,6421,make you feel guilty about ignoring what the filmmakers clearly believe,1
52471,2596,transform themselves,2
149204,8118,the dreary mid-section,2
90736,4723,"Terrific as Nadia , a Russian mail-order bride who comes to America speaking not a word of English",4
22256,1000,Action - mechanical,2
73240,3740,his storytelling skills,2
50071,2459,A wild ride of a movie that keeps throwing fastballs,3
43126,2084,"If the film has a problem , its shortness disappoints :",0
102119,5374,"'s Eleven , ''",2
14795,636,cheese,2
39444,1883,old World War,3
30361,1410,"Birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",3
63266,3199,a suspenseful horror movie or a weepy melodrama,2
95353,4977,fabuleux destin,2
132355,7137,Wimps,1
91123,4741,of parent,2
85664,4429,of French cinema 's master craftsmen,3
14581,628,reason to care about them,2
109041,5774,rather than one,2
139192,7545,college education,1
40627,1945,assimilated,2
77123,3966,'s ``,2
69297,3523,- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff,1
97449,5096,between human and android life,2
88300,4586,to be affected and boring,1
116281,6199,Needed a little less bling-bling and a lot more romance .,1
4790,183,style,2
77523,3987,interesting to see where one 's imagination will lead when given the opportunity,3
32226,1509,self-deprecating stammers,1
122544,6572,hinge on what you thought of the first film,2
126816,6819,worthwhile documentary,3
97809,5121,head or tail of the story in the hip-hop indie Snipes,2
17528,760,"From a deceptively simple premise , this deeply moving French drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .",4
106129,5605,"short on tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries",1
15947,684,leaves you cool,3
94018,4905,agonizing bore,0
75055,3849,"is good all round , but what really sets the film apart is Debrauwer 's refusal to push the easy emotional buttons",4
68415,3472,"Adroit but finally a trifle flat , Mad Love does n't galvanize its outrage the way , say , Jane Campion might have done , but",2
49659,2434,intoxicating atmosphere and,4
136704,7391,appears questionable,2
83806,4332,"an energetic , extreme-sports adventure",3
61138,3090,"It 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring .",3
22810,1032,so fragile,2
46292,2252,"forgets about unfolding a coherent , believable story in its zeal to spread propaganda",1
16636,718,Pretend like your SAT scores,2
113404,6025,of breathtaking mystery,4
32687,1531,tolerance,2
68870,3499,"attempt another Project Greenlight ,",2
76733,3946,"slow , deliberate",2
101998,5369,to sit near the back and squint to avoid noticing some truly egregious lip-non-synching,2
101091,5311,deliciously exploitative,3
19130,839,"a crowd-pleaser , but then , so",3
99729,5232,Jason X ... look positively Shakesperean by comparison,2
38147,1813,enter and accept,2
131994,7115,one relentlessly depressing situation after another for its entire running time,0
144699,7853,come with it,2
120310,6431,of decency,2
56277,2821,you know the picture is in trouble .,1
71748,3661,headline-fresh thriller,3
108423,5737,bowel movements,2
150104,8176,'re old enough to have developed some taste,2
138397,7493,The Sweetest Thing leaves an awful sour taste .,1
53200,2640,ransacks its archives,1
48170,2348,another run-of-the-mill Disney sequel intended for the home video market,1
74744,3832,that Greengrass had gone a tad less for grit and a lot more for intelligibility,2
129041,6940,"sounds ,",2
44152,2140,enjoyable family fare,4
13968,601,"there very ,",2
3598,134,might enjoy this,3
75622,3877,"full of life , hand gestures , and some",3
21156,947,"This is a very funny , heartwarming film .",4
77892,4006,more inadvertent ones,2
3359,126,"'s still a sweet , even delectable diversion",4
69399,3528,his character awakens to the notion that to be human,1
68761,3493,Olympia,2
3335,125,"pat storylines , precious circumstances and beautiful stars",4
121097,6485,into forced fuzziness,3
97967,5131,every theater,2
30343,1409,2002 film,2
10648,451,to get anywhere near the story 's center,3
28318,1306,by all means,3
107814,5701,without a doubt,2
5109,200,navigates a fast fade into pomposity and pretentiousness,1
98896,5187,an entire Olympic swim team,2
131766,7103,"'s meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy",0
82925,4281,Self-congratulatory,1
72521,3704,the two bewitched adolescents,2
111898,5939,to spoil things,1
44729,2169,"'ll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard",2
95639,4994,Iwai 's gorgeous visuals,3
146339,7958,"show-stoppingly hilarious , but scathingly witty",3
148081,8059,or satirical target,2
49074,2397,confines himself to shtick and sentimentality -- the one bald and the other sloppy,2
118810,6350,decent ` intro ' documentary,3
2631,101,I 'm just about ready to go to the U.N. and ask permission for a preemptive strike,1
89152,4633,normally could n't care less,1
53660,2664,"it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .",1
85540,4423,mean things,1
65452,3315,of children 's television,2
136232,7364,shootouts,2
144722,7855,"Stale , futile scenario",1
68751,3493,abandon their scripts,2
155094,8488,the visceral excitement,3
90427,4706,mixed-up relationship,3
131822,7106,", I ca n't say for sure",2
118485,6331,If Divine Secrets of the Ya-Ya Sisterhood suffers from a ploddingly melodramatic structure,1
7189,293,alienation,1
53192,2639,too deep or substantial,2
89654,4665,"As violent , profane and exploitative as the most offensive action flick you 've ever seen .",1
113050,6003,"like a misdemeanor , a flat , unconvincing drama that never catches fire",2
36362,1719,points to keep this from being a complete waste of time,2
17389,755,argue,1
143607,7794,contentious configurations,1
44832,2175,very small children,2
4919,191,the real stars of Reign of Fire,2
98587,5166,on people,2
82277,4247,", I love it ... hell , I dunno .",3
79263,4081,a slippery self-promoter,2
88046,4573,"long , intricate",2
101054,5309,` Opening up ' the play more has partly closed it down .,1
104443,5512,from Rohmer 's bold choices regarding point of view,2
99482,5217,... visually striking and slickly staged,3
72333,3696,fully exploit the script 's potential for sick humor,2
109841,5818,think that A.C. will help this movie one bit,2
56873,2860,Sex and,2
110853,5874,creates a fluid and mesmerizing sequence of images,4
54620,2717,agreeably startling,3
28189,1296,to be genuinely satisfying,3
63181,3195,indulge the fanciful daydreams of Janice Beard -LRB- Eileen Walsh -RRB- when her real-life persona is so charmless and vacant,1
41380,1989,"Handled correctly , Wilde 's play is a masterpiece of elegant wit and artifice .",4
104731,5531,on It 's a Wonderful Life marathons and bored,1
103870,5476,not a,2
123788,6646,Bullwinkle,2
133320,7193,as it is derivative,2
142622,7741,gotten him,2
127278,6845,never wanted to leave .,4
35550,1674,entirely witless and,0
69001,3505,a pity,2
119791,6407,the shallow sensationalism characteristic,1
105165,5555,"I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand",2
3167,119,a good time,3
149280,8123,as if the filmmakers were worried the story would n't work without all those gimmicks,2
129313,6953,"pays off , as does its sensitive handling of some delicate subject matter",3
148646,8087,"Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air",4
26257,1203,is so pedestrian,2
93024,4845,what makes Wilco a big deal,2
137540,7441,give a thought to the folks who prepare and deliver it,2
109879,5820,he gives the story some soul,3
41386,1989,is a masterpiece of elegant wit and artifice .,4
138670,7514,is anyone 's guess,2
120667,6453,no way you wo n't be talking about the film once you exit the theater,2
78192,4023,symbolism,2
8735,364,John Carpenter 's,2
7340,300,spark,2
118153,6311,to-do list,2
149760,8152,interestingly told film .,2
126142,6778,chronically mixed signals,1
152978,8351,two marvelously,3
90851,4727,plots that never quite gel,1
147231,8010,than any 50 other filmmakers still,2
120988,6479,is a frighteningly fascinating contradiction .,3
83044,4286,"for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects",1
57494,2900,"must have seemed to Frida Kahlo as if her life did , too",2
64747,3278,is a great film,4
152443,8318,with pitch-perfect acting,4
137933,7463,"aimless for much of its running time , until late in the film when a tidal wave of plot arrives ,",2
119581,6393,the incredible storyline,4
31406,1468,just zings along with vibrance and warmth .,4
30617,1423,The history is fascinating ; the action is dazzling .,4
71277,3636,a worthwhile topic for a film,3
7246,295,me is the lack of emphasis on music in Britney Spears ' first movie,2
132975,7171,looking for the last exit from Brooklyn,2
29011,1344,"By surrounding us with hyper-artificiality , Haynes makes us see familiar issues , like racism and homophobia , in a fresh way .",3
94555,4936,the gabbiest giant-screen movie,1
18775,824,fresh-squeezed,2
97724,5116,the baseball-playing monkey,3
74059,3789,a very rainy,2
106990,5649,- eye view,2
83173,4293,of an altogether darker side,2
86700,4491,can hide a weak script .,2
118849,6351,the real horror may be waiting for us at home,1
86702,4491,hide a weak script,1
79940,4119,"Director Uwe Boll and writer Robert Dean Klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters .",1
42107,2026,it did n't try to,2
140097,7600,become expert fighters,3
100419,5269,"Touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society ...",2
130255,7015,the agony,2
124286,6674,their humor-seeking dollars,2
149035,8108,a projector 's,2
119455,6387,"Less cinematically powerful than quietly and deeply moving , which is powerful in itself .",2
104442,5512,Aside from Rohmer 's bold choices regarding point of view,2
139829,7587,Sea ',2
123633,6639,"deform families , then tear them apart",1
122312,6556,"Despite the pyrotechnics , Narc is strictly by the book .",2
149229,8120,memorable and resourceful,4
74861,3838,thesis,2
20459,913,", the screenplay only comes into its own in the second half .",3
40724,1951,just plain crap,0
62823,3179,at little kids but with plenty of entertainment value,3
34804,1637,", charming",3
72791,3717,-- and deeply appealing --,4
84822,4387,", Jean-Luc Godard continues to baffle the faithful with his games of hide-and-seek .",2
140290,7613,could never really have happened this way,2
146412,7964,"It 's as if Allen , at 66 , has stopped challenging himself .",1
135800,7336,"to choose between gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB- or so-so animation and an exciting , clever story with a batch of appealing characters",2
37145,1761,two-fifths,2
132493,7145,oodles,2
28653,1326,"Nothing overly original , mind you , but solidly entertaining .",3
92422,4813,Let 's face it -- there are n't many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears,1
3899,148,to make a big splash .,3
32628,1529,a nonstop hoot,3
117951,6300,this engaging mix of love and bloodletting,3
155193,8496,a provocateur,3
75044,3848,achingly honest and delightfully cheeky,3
124565,6693,seems to be the only bit of glee,2
72718,3714,courts and welfare centers,2
56906,2863,lacks even the most fragmented charms I have found in almost all of his previous works,1
70652,3602,awe and affection --,3
101352,5328,"a remake by the numbers , linking a halfwit plot to a series of standup routines in which Wilson and Murphy show how funny they could have been in a more ambitious movie",1
86614,4485,an appealing blend,3
108489,5740,the board,2
92949,4842,watching history,2
51510,2537,is n't a bad film,3
64116,3244,OS,2
78489,4038,Schnieder,3
90490,4710,a hardy group of determined New Zealanders has proved its creative mettle .,4
80989,4174,"Analyze This , not even Joe Viterelli",2
155090,8488,Busby,2
122311,6555,fashion a story,2
56525,2838,heartbreakingly,2
68421,3472,Adroit,3
18488,811,gives poor Dana Carvey nothing,1
45664,2219,the first film in a long time that made me want to bolt the theater in the first 10 minutes,1
28550,1319,CIA agent Jack Ryan,2
133475,7201,dulls the human tragedy at the story 's core,2
148584,8084,German-Expressionist,2
29081,1346,movie-industry satire,2
43453,2100,of skeletons,2
26636,1221,over the film,2
13393,576,some fun,3
142640,7742,general absurdity,1
156022,8542,-LRB- Tries -RRB- to parody a genre that 's already a joke in the United States .,1
83501,4315,is finally too predictable to leave much of an impression .,2
6188,246,have the highest production values you 've ever seen,4
152709,8332,ballistic-pyrotechnic Hong Kong action,2
42502,2049,just follow the books,2
138531,7502,chopsocky glory,2
37277,1770,anchors,2
39636,1891,deserving of discussion,3
53374,2648,a Chinese film depict a homosexual relationship in a mature and frank fashion,3
151813,8284,minus the twisted humor and eye-popping visuals that have made Miike ... a cult hero .,2
129962,6997,while nothing special,2
127144,6837,a powerful emotional wallop,3
87538,4542,his encounters,2
143881,7808,of `` Personal Freedom First,2
2987,113,the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product,0
34037,1599,compelled,2
29170,1350,insufferable movie,0
17014,738,the highest bidder,2
35626,1678,to be a boy truly in love with a girl,3
147308,8015,interesting controversy,3
130783,7047,exercise in nostalgia,2
89680,4667,"political prisoners , poverty and the boat loads of people who try to escape the country",1
99908,5241,replaced by the forced funniness found in the dullest kiddie flicks,0
42428,2044,inner selves,2
132035,7116,", self-hating , self-destructive ways",1
63898,3232,'s nothing to drink,2
94348,4923,commenting,2
76915,3954,for staying clean,3
42501,2049,the filmmakers just follow the books,1
51807,2555,too hard on `` The Mothman Prophecies '',2
74646,3827,than to rush to the theatre for this one,1
18131,791,trove,2
78053,4017,enjoy the perfectly pitched web of tension,4
131379,7078,will pronounce his next line,2
89626,4662,as music,2
149201,8118,card being the dreary mid-section of the film,1
8634,358,ensures that little of our emotional investment pays off,3
128983,6936,'m guessing the director is a magician,2
1682,62,the ties,2
95594,4992,sweating,2
136255,7366,Scorcese 's,2
38149,1813,enter,3
7701,311,a biting satire that has no teeth,1
58001,2923,so overwrought,1
29730,1377,Amir Mann,2
65995,3348,'s so,2
3897,148,moments,2
62811,3179,"A fine , rousing , G-rated family film",3
31516,1475,"Ritchie 's film is easier to swallow than Wertmuller 's polemical allegory , but",2
119424,6386,"just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it",3
137028,7412,more than a bait-and-switch,3
59596,3005,"the engaging ,",3
120849,6467,place mostly,2
5089,198,associated with the better private schools,2
33320,1561,and immature character,1
82903,4280,"a fluid , no-nonsense authority",3
145132,7885,cast and well,2
89888,4678,The movie is about as deep as that sentiment .,1
128616,6917,through vulgarities in a sequel you can refuse,1
127038,6831,undermines some phenomenal performances,2
12750,549,the formula,2
22402,1010,in a cold blanket of urban desperation,2
143819,7805,too fleeting,1
139148,7542,with the messages espoused in the company 's previous video work,2
49448,2419,balance conflicting cultural messages,2
125776,6757,BMW,2
36573,1729,not a bad way to spend an hour or two,3
80633,4152,those Jack Chick cartoon tracts that always ended with some hippie getting,2
12776,550,thought-provoking,3
140817,7638,a maker,2
79216,4079,potentially sudsy set-up,2
97433,5096,comic parody and pulp melodrama,2
70146,3571,looking for a return ticket to realism,1
68098,3456,stays close to the ground in a spare and simple manner,3
14281,615,are served with a hack script,0
65879,3341,from the real-life story to portray themselves in the film,3
33316,1561,unpleasantly,1
72181,3687,the rich details,3
33695,1582,about memory and regret,3
144523,7846,with Ali MacGraw 's profanities,2
94505,4933,Beautifully reclaiming the story of Carmen and recreating it an in an African idiom .,3
67146,3408,her other obligations,2
25066,1145,chokes,1
2993,113,dupe the viewer into taking it all as Very Important,1
57465,2898,gives it a buoyant delivery,3
109404,5793,'re in the mood for something more comfortable than challenging,2
152398,8316,rises above the level of a telanovela,2
130926,7056,operas .,2
111749,5930,communal festival,2
133557,7205,this spy comedy franchise,2
153288,8372,Between bursts of automatic gunfire,2
47848,2332,"'s fairly lame ,",1
151807,8283,to paradoxically,2
44711,2168,A giddy and provocative sexual,4
95081,4958,natural instinct,2
108819,5761,loves the members of the upper class almost as much as they love themselves .,2
18373,802,by the end of Kung Pow,2
121492,6508,"Universal Studios ,",2
144340,7836,the prism of that omnibus tradition called marriage,2
19554,858,of them,2
134093,7237,The film 's intimate camera work and searing performances,4
144872,7866,you 're likely to see all year .,3
75346,3865,salute just for trying to be more complex than your average film .,4
144495,7844,of the five principals,2
73343,3748,"A gorgeously strange movie , Heaven",4
121522,6510,The last scenes of the film,2
67844,3444,our daily ills,2
142217,7715,supposed injustices,1
24868,1134,to fully endear itself to American art house audiences,3
116353,6203,rich and full life,3
71216,3634,fillers,2
1074,39,takes off in totally unexpected directions and keeps on going,2
8977,374,pulls,2
120715,6456,give voice,2
35283,1658,if Argento 's Hollywood counterparts,2
70712,3604,make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story,3
33309,1560,Jennifer Lopez Romantic Comedy,2
73597,3763,comic touch,3
113722,6044,like character development and coherence,2
125876,6761,of early Italian neorealism,2
102283,5382,the most resolutely unreligious parents,1
125278,6731,", expressive",2
30107,1397,", what an idea , what a thrill ride .",4
20941,935,paved with good intentions leads to the video store '',1
141240,7661,have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .,1
151821,8284,Miike ... a cult hero .,3
8429,350,dead,1
120311,6432,"Barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",4
9488,395,"Maybe it is formula filmmaking ,",2
66104,3353,wo n't find anything to get excited about on this DVD,1
151479,8261,"A rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and Japanese animation .",3
114705,6104,There are some movies that hit you from the first scene,3
99968,5245,"if obvious ,",2
154836,8470,Huppert 's show to steal and,2
82005,4230,"strives to be more ,",2
86964,4508,if it were the third ending of Clue,2
80971,4173,", poetic , earnest and -- sadly -- dull",1
82379,4255,"the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness",2
18915,830,doggie,3
31108,1451,Todd Solondz ',2
91990,4786,", indescribably bad",0
97328,5089,lovable-loser,2
101131,5315,Bray is completely at sea,2
17642,763,unit,2
132064,7120,like an infomercial for Ram Dass 's latest book,1
51913,2562,Hollywood Ending has its share of belly laughs -LRB- including a knockout of a closing line -RRB-,2
78885,4059,'s relentlessly folksy,1
64901,3285,bloody and,2
131439,7081,most inexplicable sequels,1
95067,4958,"furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation",1
124209,6668,top-billed Willis,2
32181,1508,Nicole,2
94346,4923,Raymond,2
90551,4714,"A low-budget affair , Tadpole was shot on digital video ,",1
76035,3902,Most of the film feels conceived and shot on the fly -- like between lunch breaks for Shearer 's radio show and his Simpson voice-overs .,2
101458,5335,"one that , next to his best work , feels clumsy and convoluted",1
140672,7632,Rambo,2
87919,4566,'s unlikely we 'll see a better thriller this year,4
105567,5573,"disgust ,",0
10310,433,"handguns , BMWs and seaside chateaus",2
136507,7380,to the little things,2
5140,202,neither is well told,1
122030,6540,belly-dancing,2
3066,115,Swinging,2
127083,6835,that distinguishes a Randall Wallace film from any other,2
103860,5475,stuck to Betty Fisher and,2
117131,6249,find in these characters ' foibles a timeless and unique perspective,3
26014,1190,lengthy,2
55938,2797,"owned by its costars , Spader and Gyllenhaal",2
152825,8340,scorchingly plotted dramatic scenario,1
13364,574,dentist,2
73985,3784,I encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale,3
6929,276,witness,2
132712,7154,for an hour and a half,2
102071,5373,The only question,2
43675,2117,as there are for children and dog lovers,2
100059,5250,beguiling serenity and poise,3
72107,3682,about E.T.,2
70784,3609,"Silly stuff ,",2
151310,8248,is too heavy for all that has preceded it .,1
90852,4727,plots,2
12111,519,"A sexy , peculiar and always entertaining costume drama set in Renaissance Spain , and the fact that it 's based on true events somehow makes it all the more compelling .",4
80738,4159,cool stuff,3
114514,6092,the predictable parent,1
134577,7260,'s not bad prose,3
129137,6944,a Hallmark Hall of Fame,3
137316,7430,tech-geeks,2
93632,4882,appeal to women,3
112753,5987,Jason actually takes a backseat in his own film to special effects,2
28053,1289,"As home movie gone haywire , it 's pretty enjoyable ,",3
89778,4672,Aragorn 's dreams of Arwen,2
105780,5584,"badly edited , 91-minute trailer",0
49750,2440,farcically bawdy fantasy,3
126518,6803,that life 's ultimately a gamble and last orders are to be embraced,2
5926,236,outpaces its contemporaries,2
19391,851,soundtrack,2
25598,1169,called ` My Husband Is Travis Bickle ',2
135541,7319,"their post-modern contemporaries , The Farrelly Brothers",2
53714,2667,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth,3
137778,7456,you-are-there immediacy,3
29041,1345,is easier,2
99869,5240,I have returned from the beyond to warn you :,1
2088,80,"An unsettling , memorable cinematic experience that",4
41358,1987,particularly amateurish episode,1
13970,601,very slowly,2
66282,3361,test severely,2
128739,6924,as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career,3
82196,4242,While Bollywood\/Hollywood will undoubtedly provide its keenest pleasures to those familiar with Bombay musicals,3
145221,7891,more remarkable,2
88918,4620,tripe,1
42928,2073,gourmet 's,2
72621,3709,its two central performances,2
155675,8520,"an astonishing voice cast -LRB- excepting Love Hewitt -RRB- ,",3
19989,886,this character that may well not have existed on paper,2
54939,2737,who belongs with the damned for perpetrating Patch Adams,1
54030,2684,live out,2
55616,2777,"particularly joyless ,",1
134795,7276,"We 've seen it all before in one form or another ,",1
56081,2806,Odd and weird .,1
108582,5746,young people,2
20972,937,"Full of flatulence jokes and mild sexual references , Kung Pow !",1
83601,4320,Seinfeld -LRB- who is also one of the film 's producers -RRB- do everything he can to look like a good guy,2
55618,2777,exceedingly dull,1
1698,63,any intrigue,2
64592,3268,to keel over,1
47012,2291,you are making sense of it,2
11485,494,compromised and,3
47282,2304,spare dialogue and acute expressiveness,3
124225,6671,has been lost in the translation ... another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise,1
72507,3704,the parents,3
114914,6120,"Quitting delivers a sucker-punch , and its impact is all the greater beause director Zhang 's last film , the cuddly Shower , was a non-threatening multi-character piece centered around a public bath house",3
7809,318,"a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film",4
45909,2233,The crassness of this reactionary thriller is matched only by the ridiculousness of its premise .,1
43646,2114,Who knew ...,2
80522,4147,on indie projects,2
74633,3827,it was Plato who said,2
85482,4421,in the annals of cinema,3
48051,2343,one of the greatest plays of the last 100 years,4
6013,240,"hard-bitten , cynical journalists",2
96187,5025,your arm,2
60954,3078,if it were being shown on the projection television screen of a sports bar,2
95531,4987,"barely shocking , barely interesting and",2
42519,2050,splendid production design,4
117420,6266,"Wallace , who wrote Gibson 's Braveheart as well as the recent Pearl Harbor ,",2
11444,491,unnecessary,2
64643,3271,` real ',2
123470,6628,all-time,2
81836,4222,by a charm that 's conspicuously missing from the Girls ' big-screen blowout,1
23933,1087,fatally overlong,0
42491,2048,the slightest bit,2
17191,746,filming,2
136341,7371,"A movie that both thrills the eye and , in its over-the-top way , touches the heart .",4
130728,7043,If it 's unnerving suspense you 're after,2
128728,6924,outlandish,1
103080,5433,of the year 2002,2
154583,8452,more traditionally plotted popcorn thriller,3
22598,1021,unadulterated thrills or,2
82411,4255,failure to construct a story with even a trace of dramatic interest,1
81279,4190,show this movie to reviewers,2
88288,4585,for life,2
11974,514,"arrives at its heart , as simple self-reflection meditation .",3
143123,7768,"a young American ,",3
4360,165,Shainberg 's,2
76938,3956,flaccid satire,1
100404,5268,it 's Altman-esque,2
29624,1373,M. Night Shyamalan 's,2
149143,8115,'s attempts to heal after the death of a child .,2
25745,1176,'s still a comic book,2
149349,8127,deleting,2
43195,2086,to push them,2
125003,6718,would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .,1
126353,6793,"manages ,",2
83357,4304,the end zone,2
54259,2695,The French Connection,2
65165,3297,the best he 's been in years,4
125222,6728,"anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes",0
123902,6653,the works,2
38545,1837,to video-viewing,2
154424,8441,"Nonchalantly freaky and uncommonly pleasurable , Warm Water may well be the year 's best and most unpredictable comedy .",4
103353,5449,Billy Joe,2
79577,4096,elevate it,2
33326,1561,110 claustrophobic minutes,2
54190,2691,mini DV,2
30221,1403,", if languidly paced ,",2
155697,8521,"witty , whimsical feature",4
125800,6758,Epps scores,3
143956,7813,does n't give you enough to feel good about,1
50722,2495,you have to give the audience a reason to want to put for that effort,1
52932,2624,"Director Carl Franklin , so crisp and economical in One False Move ,",3
67126,3407,with so many explosions,2
130854,7051,", the black-and-white archival footage of their act showcases pretty mediocre shtick .",1
59799,3016,My advice,2
61029,3084,"as famous prima donna Floria Tosca , Roberto Alagna as her lover Mario Cavaradossi , and Ruggero as the villainous , lecherous police chief Scarpia ,",3
48929,2388,acts that no amount of earnest textbook psychologizing can bridge,2
135649,7328,'s a reason the studio did n't offer an advance screening .,0
58232,2933,as it turns out,2
81526,4204,"were once a couple of bright young men -- promising , talented , charismatic and tragically doomed",2
19756,870,Hollywood road,3
60825,3071,terrific as both men,3
62445,3157,context -- journalistic or historical,2
45378,2205,seem deceptively slight on the surface,2
46989,2289,"sometimes murky , always brooding look",1
88066,4574,three words,2
58663,2957,hand-held,2
115743,6168,mark Mr. Twohy 's emergence,2
85635,4428,Siege 3,2
31925,1494,anyplace special,2
67698,3437,butt,2
38211,1817,seem to match the power of their surroundings .,4
120616,6449,in all its strange quirks,3
26251,1202,with tragic undertones,2
60515,3055,the serious weight,3
25553,1168,"calls ` Slackers ' dumb , insulting , or childish",2
23613,1072,'s defiantly and delightfully against the grain,4
66639,3383,toys,2
21142,946,"sanctimonious ,",2
80782,4162,has a number of other assets to commend it to movie audiences both innocent and jaded .,3
84768,4384,cheap-shot mediocrity,0
76641,3941,paranoid claustrophobia,2
70400,3588,do with 94 minutes,2
55820,2791,shared by the nation at their sacrifice,2
135134,7294,seizing,2
131127,7067,"Blue Crush , a late-summer surfer girl entry , should be as entertaining as it is",3
93932,4900,delivered with a hammer,2
9517,396,dwarf,2
59282,2990,imaginative as one might have hoped,3
76559,3937,before but never so vividly,3
73440,3753,its old-fashioned themes,2
7321,298,our country,2
106741,5637,has value can not be denied .,3
44427,2153,needs to be,2
42149,2028,is why I have given it a one-star rating .,0
6979,279,feces,1
149767,8153,It 's still Adam Sandler,2
54269,2697,'s time to let your hair down -- Greek style .,2
86074,4456,overstuffed and,1
104825,5535,avoiding,2
39472,1885,The kid 's -RRB- just too bratty for sympathy,1
13259,570,with a fine character study that 's short on plot but rich in the tiny revelations of real life,3
42243,2034,"when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",2
100457,5270,"unlike most animaton from Japan , the characters move with grace and panache",3
139290,7552,comedy concert movie,2
138018,7466,"much of Jonah simply , and gratefully",3
75327,3864,in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast,3
110797,5869,to the energetic and always surprising performance,3
7996,327,to laugh at it,2
95397,4981,cad,2
131201,7071,was just coincidence,2
597,22,the publishing world,2
142346,7722,no movies,2
37035,1754,paunchy midsection,2
