PhraseId,SentenceId,Phrase,Sentiment
21689,970,"the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack",3
136794,7399,rhapsodic dialogue,2
100022,5248,where the plot should be,2
15428,661,the superficial tensions of the dynamic he 's dissecting,1
58970,2974,is tenderly observant of his characters .,3
145210,7890,old flame,2
142581,7740,does n't know the meaning of the word ` quit,2
88064,4574,three words : Thumbs Friggin ' Down,0
3983,150,to make something bigger out of its scrapbook of oddballs,2
149192,8118,other virtually,2
44964,2181,"Coppola , along with his sister , Sofia",2
71592,3652,has arrived from Portugal .,2
31625,1481,170,2
120222,6429,Making such a tragedy,2
88092,4575,of talking,2
25170,1150,if it 's filmed Tosca that you want,3
55389,2765,"The fact is that the screen is most alive when it seems most likely that Broomfield 's interviewees , or even himself , will not be for much longer .",3
37606,1787,crazy,2
111248,5898,shallows,2
10712,454,some of it is honestly affecting,3
80927,4171,filmed martial arts,2
43781,2122,like The Ghost and Mr. Chicken,2
140336,7616,"though Wen 's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive",2
59325,2992,to see Rob Schneider in a young woman 's clothes,2
125045,6720,to a Reader 's Digest condensed version of the source material,2
60667,3065,than perspicacious,2
137966,7464,Cuban leader Fidel Castro,2
124959,6716,hit all of its marks,2
44211,2144,of good-natured fun found in films like Tremors,3
83411,4309,with the two leads delivering Oscar-caliber performances,4
63974,3236,with the sloppy slapstick comedy,0
108747,5755,to pay if you want to see it,2
20026,888,squarely,2
140663,7631,hopes and dreams,3
128156,6895,of its own quirky hipness,2
113029,6002,Theological,3
111742,5930,scooping,2
103712,5469,"She 's a pretty woman ,",3
79000,4065,Spinning a web of dazzling entertainment may be overstating it,3
123061,6604,intelligence and intensity,3
60799,3070,captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked,3
145704,7920,be college kids,2
55243,2754,a Hal Hartley,2
75513,3871,singular artist,2
58876,2970,"A clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem .",1
147440,8022,to it all,2
42073,2025,"seen before , and yet completely familiar",2
34766,1635,a vast Holocaust literature,2
109382,5792,regards,2
122788,6586,hired,2
61445,3105,dewy-eyed,2
136992,7409,"guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .",1
95614,4993,grave for youngsters,1
132777,7159,dichotomy,2
154987,8479,Makes one thing abundantly clear,2
30178,1400,told almost entirely from David 's point of view,2
146778,7985,war scenes,2
25164,1150,"is a pretty good job , if it 's filmed Tosca that you want .",3
31298,1461,of the times,2
6873,275,intellectual,2
116185,6192,in integrating the characters in the foreground into the extraordinarily rich landscape,3
84030,4341,", meandering , loud , painful , obnoxious",1
33235,1557,be careful what you wish for '',1
132719,7155,"director Marcus Adams just copies from various sources -- good sources , bad mixture",1
155454,8509,"is reasonably entertaining ,",3
17156,744,drying out,1
122556,6574,"Missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",2
18881,828,"our reality tv obsession , and even tardier",2
37944,1804,step right up,2
13462,578,Singh,2
131943,7112,unexamined lives,2
112654,5982,Alexandre Dumas classic,3
119271,6374,that movie 's intermittent moments,2
113573,6038,cruelly funny,3
92381,4810,Glass 's dirgelike score,3
7495,303,the extent,2
125783,6757,stage dialogue,2
95635,4994,'s undeniably hard,2
121124,6486,the absolute last thing,2
87910,4565,artless sytle,1
119458,6387,Less cinematically powerful than quietly,2
67525,3428,"we make , and",2
94715,4942,teeny-bopper set,1
67989,3451,Lina Wertmuller 's 1975 eroti-comedy,2
63606,3220,"The movie , like Bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .",1
59692,3010,to cover your particular area of interest,2
154342,8435,on video with the sound,2
84760,4384,a setup,2
72297,3695,"guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels -LRB- hey , do n't shoot the messenger -RRB- .",1
33340,1562,the level of insight that made,2
153122,8361,"avoid seeing this trite , predictable rehash",0
129027,6939,can find humor,3
63766,3228,of fearless purity,2
94496,4931,immaturity,1
41055,1968,Matthew 's,2
80770,4162,together familiar themes,3
12125,519,"in Renaissance Spain , and the fact",2
28688,1328,"Funny in a sick , twisted sort of way .",3
91119,4741,you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,0
100792,5294,about their cruel fate,2
6778,271,the last,2
149953,8167,from charismatic rising star Jake Gyllenhaal but also,3
23099,1046,about the controversy of who really wrote Shakespeare 's plays,2
2329,89,very different from our own,2
87297,4528,"a shaky , uncertain film that nevertheless touches a few raw nerves",2
56563,2840,as the film,2
51331,2528,that ',2
118417,6326,takes a stand in favor of tradition and warmth,3
73576,3762,needs more filmmakers with passionate enthusiasms like Martin Scorsese,3
54387,2702,", and entirely implausible",1
60995,3082,which director Michael Cacoyannis displays with somber earnestness in the new adaptation of The Cherry Orchard,3
151676,8275,seen some bad singer-turned actors,1
100956,5301,class community,2
43151,2085,soap-opera,1
24713,1126,some deft Ally McBeal-style fantasy sequences,3
42229,2034,"it promises : A look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",2
76738,3946,chooses his words,2
8715,363,", sloppy",0
76557,3937,been done before but never so vividly,3
6089,243,of whatever idealism American moviemaking ever had,2
4602,175,Wild film,3
119035,6362,any list of favorites,2
155979,8539,half an hour in,2
49124,2400,usual movie rah-rah,2
96015,5016,head and heart,3
1683,62,ties,2
40195,1927,"arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a Scrooge or two",3
48226,2354,many more,2
102300,5383,deal .,2
16314,703,to turntablists,2
39527,1887,"is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness",1
19501,856,palpable chemistry,3
95314,4975,"as good , if not better",3
75767,3884,rekindle the magic of the first film,3
85701,4433,What 's worse is that Pelosi knows it .,1
6584,261,1915 with some difficult relationships in the present,2
142083,7708,excess in business and pleasure,2
120612,6449,life 's messiness,2
92150,4795,has little clue about either the nature of women or of friendship,1
110769,5868,some kid who ca n't act,2
6257,249,"It 's more enjoyable than I expected , though ,",3
47477,2313,beats,2
73497,3757,ghost stories,2
98714,5177,being attempted here that stubbornly refused to gel,1
93257,4862,adequately fills the eyes,3
119519,6390,"Mr. Clooney , Mr. Kaufman and",2
136948,7408,"It 's too harsh to work as a piece of storytelling , but",1
113807,6049,encyclopedia,2
117399,6264,could n't have done any better in bringing the story of Spider-Man to the big screen,4
122164,6547,most disappointing Woody Allen movie,0
4080,154,"the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form",2
29440,1364,"is duly impressive in IMAX dimensions , as are shots of the astronauts floating in their cabins",3
27377,1257,to one part family values,2
103619,5465,you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,2
22853,1034,el,2
27648,1269,some of the magic we saw in Glitter here in Wisegirls,3
28981,1343,"have no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out",2
47984,2340,he has at least one more story to tell : his own .,3
23485,1065,"A light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation .",1
85672,4430,"Much of it is funny ,",3
152035,8296,"In a big corner office in Hell , Satan is throwing up his hands in surrender , is firing his R&D people , and has decided he will just screen The Master of Disguise 24\/7 .",0
74881,3839,catalog every bodily fluids gag in There 's Something About Mary and,1
55534,2772,Altar Boys ' take on adolescence,2
132587,7149,capture the minds and hearts of many,4
141136,7655,the finale,2
21172,948,"that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety",3
141664,7685,to be both hugely entertaining and uplifting,3
48179,2349,Shafer 's feature does n't offer much in terms of plot or acting .,1
30037,1394,builds,2
120303,6431,director Randall Wallace 's,2
133408,7199,do get the distinct impression that this franchise is drawing to a close .,2
121459,6506,mall theaters,2
30656,1426,DeMeo is not without talent,3
97757,5118,about adolescent anomie and heartbreak,2
5278,209,"the latest eccentric ,",2
131167,7070,the kind of movie you see because the theater,2
57368,2892,a bored Cage,1
78252,4026,Paltrow,2
120184,6426,by his kids to watch too many Barney videos,2
72163,3686,behind Kung Pow,2
5207,206,the revenge,2
111218,5897,An entertaining British hybrid,3
118640,6340,revisionist fancy,3
49468,2421,in a movie full of stunt doubles and special effects,2
155332,8502,a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,4
145305,7895,because there 's no discernible feeling beneath the chest hair,2
28677,1327,an artist who has been awarded mythic status in contemporary culture,4
134396,7249,that I usually dread encountering the most,1
125345,6735,$ 20 million ticket to ride a Russian rocket,2
80620,4151,are too immature and unappealing to care about,0
81265,4189,undeniably subversive and,2
150866,8224,profoundly devastating events,1
111466,5913,"his latest effort ,",3
154980,8478,that were already tired 10 years ago,1
115419,6150,"Once again , director Chris Columbus takes a hat-in-hand approach to Rowling that stifles creativity and allows the film to drag on for nearly three hours .",1
118992,6360,word ` dog ',1
145725,7920,"slightly crazed , overtly determined",2
40233,1927,Scrooge or two,2
59885,3022,but quietly effective retelling,3
20663,922,can not even be dubbed hedonistic,1
142577,7740,is a killer who does n't know the meaning of the word ` quit,2
49984,2453,infuriating,0
69154,3514,unleashes,3
24714,1126,deft Ally McBeal-style fantasy sequences,2
29652,1374,"balance pointed , often incisive satire and unabashed sweetness",3
59588,3005,"long on the irrelevant as on the engaging , which gradually turns What Time",1
111228,5898,Nothing more or less than an outright bodice-ripper,1
121734,6522,knowing fable,2
95034,4957,frolic,2
29502,1367,at being the ultra-violent gangster wannabe,2
110257,5839,"This is a nervy , risky film ,",2
5070,198,knows the territory,2
81649,4212,maudlin story,2
71008,3620,"tight and truthful ,",3
70762,3607,pork,2
65283,3305,This little film,2
28682,1327,awarded mythic status,3
88296,4586,it should be poignant,3
79650,4100,"taken away your car , your work-hours",1
149985,8168,maybe twice,3
90567,4714,smeary,1
88690,4608,theatrical family,2
121086,6484,see it for the passion,3
58906,2971,"surprising highs ,",3
33077,1551,you 're not fans of the adventues of Steve and Terri,1
39719,1896,compelling storyline,4
8059,331,explore,2
143745,7801,an impressive job,4
151977,8293,through their consistently sensitive and often exciting treatment of an ignored people,3
51277,2524,techno-sex,2
58538,2949,whose legacy,2
45259,2201,damning and damned compelling,3
41524,1999,French film,2
69032,3507,Not since Ghostbusters,2
24059,1094,"Despite its Hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script .",1
17866,775,imaginable,3
55613,2777,"particularly joyless , and exceedingly dull ,",0
130725,7043,"If it 's unnerving suspense you 're after -- you 'll find it with Ring , an indisputably spooky film ; with a screenplay to die for .",3
78376,4032,of Clean and Sober,3
106861,5643,laid in this prickly indie comedy of manners and misanthropy,2
30013,1392,in equal measure,2
79179,4078,Everything -- even life on an aircraft carrier --,2
98077,5138,What 's really so appealing about the characters is their resemblance to everyday children .,3
74591,3825,"A fresh , entertaining comedy that looks at relationships minus traditional gender roles .",4
96365,5033,an otherwise good movie marred beyond redemption by a disastrous ending,1
55705,2786,to feel contradictory things,2
4445,167,owe,2
116188,6192,integrating the characters,3
95542,4988,of these gross,2
56390,2827,of one of the best films,4
117235,6255,that was developed hastily after Oedekerk,2
140932,7643,Nalin,3
53142,2636,as a girl,2
138743,7518,the movie completely transfixes the audience .,4
197,6,midlife,2
24723,1127,Sundance Film Festival,2
87492,4539,an Italian immigrant family,2
119919,6413,a week to live,2
114358,6082,What bubbles up out of John C. Walsh 's Pipe Dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .,3
29239,1354,some -LRB- out-of-field -RRB- creative thought,3
23930,1087,ill-constructed and fatally overlong,0
73267,3743,A cheap scam,0
102013,5369,lip-non-synching,2
94992,4956,one of the movies ' creepiest conventions,2
112164,5956,"manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference .",1
965,35,Full Monty,2
155237,8497,Ryoko,2
766,28,give,3
89048,4628,letting go at all the wrong moments,1
73057,3731,greatness,3
134889,7280,suffers from too much Norma Rae and not enough Pretty Woman,1
81909,4226,feels like a glossy rehash .,1
41998,2021,vain dictator-madman,2
93778,4891,tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism,2
33914,1592,Runner ',2
40879,1958,"a tasteful , intelligent manner",3
95959,5013,look as though they are having so much fun,3
152752,8335,saved only,2
26205,1201,hard as this may be to believe,2
103873,5476,whit,3
3995,151,Spielberg 's realization of a near-future America,2
25529,1167,Showtime 's uninspired send-up of TV cop show cliches mostly leaves him shooting blanks,1
85511,4422,"presents events partly from the perspective of Aurelie and Christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale",3
25296,1156,scary parts,2
135694,7332,", is painterly .",1
136995,7409,"just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen",1
90181,4694,shimmeringly,2
145577,7913,the spectacle of small-town competition,3
2585,99,It 's not a particularly good film,1
129612,6971,any of the qualities that made the first film so special,2
155578,8515,"aside from Robert Altman , Spike Lee , the Coen Brothers and a few others ,",2
66882,3393,expect from movies nowadays,2
64814,3282,would gobble in Dolby Digital stereo,3
147579,8030,absolutely essential,2
81053,4177,is long on narrative and -LRB- too -RRB- short on action .,1
24949,1137,"challenges perceptions of guilt and innocence , of good guys and bad",2
144248,7829,Will anyone,2
82006,4230,strives to be more,2
50303,2473,of clams left in the broiling sun for a good three days,1
44974,2181,a real filmmaker,4
78957,4062,found in Sara Sugarman 's whimsical comedy Very Annie-Mary but not enough,2
45203,2196,seen that had no obvious directing involved,1
140249,7610,needed to grow into a movie career,2
65769,3334,Foreman 's,2
81078,4178,not to be a sucker for its charms,1
65753,3333,makes absolutely no sense,0
75634,3877,Italian guys,2
149528,8139,I 'm not sure these words have ever been together in the same sentence :,1
37644,1790,Nights feels more like a quickie TV special than a feature film ... It 's not even a TV special you 'd bother watching past the second commercial break,1
5746,227,road,1
113567,6037,luckiest stroke,3
109714,5813,"pathetic acting , poorly dubbed dialogue and murky cinematography",0
86325,4469,"that , as in real life , we 're never sure how things will work out",2
132457,7143,formula family tearjerker,3
72516,3704,the emotional evolution of the two bewitched adolescents,2
30896,1438,a pack,2
149805,8156,will only satisfy the most emotionally malleable of filmgoers,1
15910,683,The year 's,2
154067,8416,gives Human Nature,2
29341,1359,the opera,2
31734,1487,the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field,2
44262,2147,Ice-T 's,2
31169,1455,as hopeful or optimistic,2
109346,5791,is so warm and fuzzy,3
139598,7573,neglecting character development for even one minute,2
99669,5228,went undercover as women in a German factory during World War II,2
38693,1844,Kieslowski 's lyrical pessimism,2
39300,1876,doofus,1
43690,2118,find a film to which the adjective ` gentle ' applies,2
105145,5554,not very absorbing characters,1
58687,2959,Earnest but,2
68992,3503,winning tone,4
128084,6890,lets the cliched dialogue rip,1
103719,5469,working girl,2
154258,8429,A very charming and funny movie .,4
58452,2945,prevents them,2
139531,7569,about its characters,2
24245,1102,actress and director,2
81959,4228,The Lion King and the film Titus,2
147564,8029,as often imaginative,3
46241,2250,will forgive any shoddy product as long as there 's a little girl-on-girl action,1
141635,7684,is plenty of room for editing,1
81041,4176,shattering,2
130950,7058,miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .,1
68887,3499,the miniseries and,2
146197,7950,Shaw,2
129549,6965,", hospital bed or insurance company office",2
38450,1832,This Tuxedo ... should have been sent back to the tailor for some major alterations .,0
19626,862,to be poignant,2
13190,567,"A thriller whose style , structure and rhythms are so integrated with the story , you can not separate them .",3
31714,1486,sham actor workshops and an affected malaise,1
17050,739,practice,2
132759,7158,if you do n't have kids borrow some,2
48524,2371,"those visual in-jokes , as in the film 's verbal pokes at everything from the likes of Miramax chief",3
129813,6986,own tangled plot,2
75490,3870,a delicious crime drama on par with the slickest of Mamet .,4
16694,721,Big Chill '' reunion,2
141101,7653,iconoclastic artist,2
40207,1927,"with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability",3
62190,3144,Vulakoro,2
128889,6932,", weightless fairy tale",1
118246,6317,need another film that praises female self-sacrifice,3
18746,822,face value,2
148576,8084,"the special effects are ` German-Expressionist , ' according to the press notes --",2
131320,7076,of Gere in his dancing shoes,2
69144,3514,Putting the primitive murderer inside a high-tech space station unleashes a Pandora 's Box of special effects that run the gamut from cheesy to cheesier to cheesiest .,1
32680,1531,modernize,2
27291,1254,grave,1
39339,1878,"are both Oscar winners , a fact which , as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable",1
150852,8224,"An eloquent , reflective and beautifully",4
70288,3579,to mention leaving you with some laughs and a smile on your face,3
106833,5642,hairpiece,2
135005,7286,a hand-drawn animated world,2
51300,2526,"The origin story is well told , and the characters will not disappoint anyone who values the original comic books",3
67490,3426,unintentional giggles -- several of them,2
123999,6656,carefully lit and set up,3
133528,7204,new energy,3
148372,8073,to find love,2
34764,1635,amassed a vast Holocaust literature,2
85592,4426,seem to have much emotional impact on the characters,3
154079,8417,from a director who understands how to create and sustain a mood,3
118629,6340,"A bright , inventive , thoroughly winning flight of revisionist fancy .",3
44589,2159,demand four hankies,2
122870,6591,suburban architect,2
144520,7846,"Love Story , ' with Ali MacGraw 's profanities",2
37779,1797,shifted in favor of water-bound action,2
153319,8374,"Lasker 's canny , meditative script distances sex and love , as Byron and Luther ... realize they ca n't get no satisfaction without the latter .",3
5896,236,an era where big stars and high production values are standard procedure,2
27734,1273,becomes more and more frustrating as the film goes on,0
91840,4779,you feel alive - which is what they did,4
32959,1544,a Globetrotters-Generals game,2
4861,187,'s a great deal of corny dialogue and preposterous moments,0
53135,2636,"learns her place as a girl , softens up and",2
4730,181,The punch lines that miss,1
47691,2324,of psychopathic underdogs whale the tar out of unsuspecting lawmen,2
25922,1187,his next creation,2
137162,7418,of that peculiar tension of being too dense & about nothing at all,1
150537,8203,Time Out and,2
80615,4151,The 50-something lovebirds,2
90927,4730,deeply out,2
105248,5557,is its surreal sense of humor and technological finish,3
151037,8233,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic,0
20633,921,The lousy John Q all but spits out Denzel Washington 's fine performance in the title role .,1
64445,3263,"is a picture that Maik , the firebrand turned savvy ad man , would be envious of",3
129347,6954,"wanted to make , though Bette Davis , cast as Joan , would have killed him",1
133547,7205,I-2-spoofing,2
37304,1770,"a more straightforward , dramatic treatment ,",3
139348,7555,"makes it not only a detailed historical document , but an engaging and moving portrait of a subculture",3
81686,4214,critic,2
40817,1956,"carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",3
56225,2818,only so much baked cardboard,0
92769,4832,focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .,3
23733,1079,", people may be wondering what all that jazz was about `` Chicago '' in 2002 .",2
87440,4535,remains prominent,3
130820,7050,is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything .,1
9622,401,A porn film without the sex scenes,2
31337,1465,No.,1
16401,705,that ``,2
114455,6088,brazenly misguided project,0
43403,2099,best part ' of the movie,3
119659,6400,with a more original story instead of just slapping extreme humor and gross-out gags,2
94330,4923,1959,2
130801,7048,most colorful and controversial artists,3
27707,1272,Scorpion King,2
149488,8136,the somewhat cumbersome 3D goggles,2
104097,5489,"shows why , of all the period 's volatile romantic lives , Sand and Musset are worth particular attention .",3
17562,760,modern times,2
152506,8321,few surprises,2
107865,5704,describe exactly how bad it is,0
110147,5833,Ramsay and,2
23222,1051,will probably be a talky bore,1
53099,2634,over the blemishes of youth,2
23325,1057,less than 90,2
1502,54,silly rather than plausible,1
128121,6893,sustain interest beyond the first half-hour,2
233,8,plays like a reading from Bartlett 's Familiar Quotations,3
74178,3800,conceited pap,1
102698,5410,"crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue",2
117542,6272,this leaden comedy,1
108587,5746,the mysterious and brutal nature of adults,2
2354,90,corny examination,1
79022,4066,a shapeless inconsequential move,2
109387,5793,"gives it that extra little something that makes it worth checking out at theaters ,",3
83945,4337,strictly in the knowledge imparted,2
33667,1580,of some children who remain curious about each other against all odds,3
90102,4690,"run , then at least",2
104163,5494,", if them .",2
32486,1522,Nolan,2
63318,3204,it may cause parents a few sleepless hours -- a sign of its effectiveness,4
58239,2934,rather silly,1
136101,7353,a video\/DVD babysitter,2
99966,5245,"terrifying , if obvious ,",2
125952,6766,unfortunately also,1
111346,5905,For a film about explosions and death and spies,2
78873,4059,a script -LRB- by Paul Pender -RRB-,2
23353,1059,surprisingly faithful remake,2
79015,4065,the goods,3
71609,3653,take a look,3
79838,4113,the empty stud knockabout,1
89636,4663,a powerfully evocative mood,4
129538,6965,waited,2
111326,5903,less compelling than the circumstances of its making,1
14420,621,this nervy oddity,2
138219,7480,the most irresponsible picture,2
10384,437,less as a documentary and more as a found relic,3
16284,702,carefully,2
80364,4140,serious horror,2
133691,7211,endearing and easy,3
80621,4151,too immature and unappealing to care about,0
143594,7794,two previous titles,2
74413,3813,a few scares,2
122201,6551,of the human heart,3
141825,7693,of hours,2
150250,8183,the theater watching this one,2
30059,1396,"does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the Cotswolds",3
51152,2517,to a classic low-budget film noir movie,2
95286,4973,emotional thrust,2
111813,5934,from Eastwood 's Dirty Harry period,2
71810,3664,disgusted,0
60269,3044,"Soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable .",2
106976,5649,It may not be a great piece of filmmaking,1
52443,2594,in ` classic,2
46542,2264,irreparably,1
19244,844,Smith 's,2
43938,2130,"comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",3
152819,8340,relies too much on a scorchingly plotted dramatic scenario for its own good .,1
75757,3883,its relaxed,3
113616,6040,been perfect for an old `` Twilight Zone '' episode,3
105920,5591,of Ghandi gone bad,1
47894,2335,be foreign in American teen comedies,2
35179,1654,What a vast enterprise has been marshaled in the service of such a minute idea .,2
60555,3057,"raised to a new , self-deprecating level",3
42071,2025,"'ve ever seen before , and yet completely familiar",2
17789,771,expiry,2
58585,2952,the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good,1
122824,6588,wholesome twist,4
90437,4707,of precarious skid-row dignity,2
36236,1712,is as consistently engaging as it is revealing,4
70038,3566,"succeeds primarily with her typical blend of unsettling atmospherics ,",3
144545,7847,of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids,1
70266,3578,delivering a dramatic slap in the face that 's simultaneously painful and refreshing,2
70729,3604,romantic urgency,3
111103,5888,only learning but inventing a remarkable new trick,3
91202,4744,whole family,3
108889,5764,it is n't much fun .,1
115133,6133,"poorly acted , brain-slappingly bad , Harvard Man is ludicrous enough that it could become a cult classic .",1
15809,678,most purely enjoyable and satisfying,4
7547,306,ruthless,2
45836,2229,some decent performances,3
145822,7926,to add to the canon of Chan,2
144052,7818,which drains it of the dramatic substance that would shake us in our boots -LRB- or cinema seats -RRB-,2
111209,5896,finds its tone and several scenes run too long,2
55315,2758,contrasts,2
144396,7839,its elbows sticking out where the knees should be,1
109213,5782,his own children,2
114159,6071,that were it a Macy 's Thanksgiving Day Parade balloon,2
132226,7128,violence and noise,2
127967,6883,a millisecond of thought,2
11534,497,hope and,2
153093,8360,rage and sisterly obsession,2
19266,845,opened it,2
133302,7192,through cyber culture,2
50792,2498,fleeting brew,2
136906,7405,"to decide whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life",2
13512,581,painters,3
134078,7236,"the cheap , graceless , hackneyed sci-fi serials",0
52624,2606,they portray so convincingly,4
76983,3960,"'s a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance",3
64227,3250,"individual moments of mood , and",2
95183,4965,pinned,2
76551,3936,", prurient",2
146926,7996,is that it 's not nearly long enough .,2
83448,4311,howling more,2
8864,369,quashed,2
37538,1784,theories,3
153766,8399,All That Heaven Allows '' and `` Imitation,2
99397,5211,film pantheon,2
49862,2446,'s missing in Murder by Numbers,2
20305,906,hushed,2
44378,2150,maudlin,2
28517,1318,most creative mayhem,3
19920,883,"that , this performance or that",2
124605,6696,"has a way of seeping into your consciousness , with lingering questions about what the film is really getting at",3
95592,4992,a gangster sweating,2
123871,6652,the divine calling of education and a demonstration of the painstaking,2
5353,213,rich and,3
139199,7545,there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by,1
111663,5926,is just too original to be ignored .,4
42932,2074,Stuffed,2
7589,308,-LRB- Allen 's -RRB-,2
27714,1272,Conan the Barbarian,2
102779,5416,espite its familiar subject matter,2
26635,1221,hanging,1
80591,4150,"except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies",2
129471,6961,exceeds expectations,4
110791,5869,touches the heart and the funnybone thanks,3
22323,1005,fad,1
72278,3694,about a teen in love with his stepmom,2
96032,5017,"you have figured out the con and the players in this debut film by Argentine director Fabian Bielinsky ,",2
132308,7133,that The Road to Perdition leads to a satisfying destination,3
51632,2545,stand in future years as an eloquent memorial,3
86476,4477,characters must come first,2
14100,608,A compelling allegory about the last days of Germany 's democratic Weimar Republic,3
140179,7606,Take nothing,2
38049,1810,"-LRB- Shyamalan -RRB- turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .",3
148036,8057,as the title may be,2
78202,4023,105,2
20337,908,made .,2
110526,5857,Barrels along at the start before becoming mired in sentimentality .,2
122173,6548,great party,3
119597,6394,regimen,2
74671,3828,"otherwise appalling , and",1
27478,1262,"charming , quirky , original",4
109110,5777,enjoy themselves,3
94907,4953,"The wonderfully lush Morvern Callar is pure punk existentialism , and Ms. Ramsay and her co-writer , Liana Dognini , have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting .",3
135332,7308,a compelling argument about death,3
112300,5963,groggy,1
59484,3000,"the nerve-raked acting ,",1
63732,3226,of that stuff,2
121867,6530,shabby,2
20499,915,then this should keep you reasonably entertained .,3
21424,958,"An entertaining , if ultimately minor , thriller",2
130973,7059,"Fubar is very funny , but not always in a laugh-out-loud way .",2
65120,3294,to have been made under the influence of Rohypnol,1
37719,1794,pretentious mess .,0
71689,3657,apartments,2
149368,8127,Equilibrium becomes a concept doofus,1
132727,7155,copies,2
113049,6003,Comes off more,2
43091,2081,"are plenty of scenes in Frida that do work , but rarely do they involve the title character herself .",2
54362,2701,entrepreneurial zeal,3
87951,4567,recreation,2
52419,2593,it is worth searching out .,3
40640,1945,compulsively watchable,3
58077,2926,requirement,2
153364,8377,My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it,0
119231,6373,"a solid pedigree both in front of and , more specifically , behind the camera",4
124615,6696,lingering questions about what the film is really getting at,1
57416,2894,steamy,3
45080,2190,Meyjes ... has done his homework and soaked up some jazzy new revisionist theories about the origins of Nazi politics and aesthetics .,3
151797,8283,this three-hour effort,2
35140,1651,worth the price of admission,4
43064,2078,reactionary ideas about women and,2
13067,562,appeal to Asian cult cinema fans and Asiaphiles interested to see what all the fuss is about,3
119362,6382,a hokey piece,1
118727,6346,given a working over,1
18107,790,"It shares the first two films ' loose-jointed structure , but",1
151030,8232,is a necessary and timely one,2
65671,3328,Rothman 's,2
18904,829,structure and pacing,2
93453,4872,prevent itself,2
89345,4644,does n't make for completely empty entertainment,2
137086,7414,squanders its beautiful women,1
24041,1092,"this story gets sillier , not scarier , as it goes along ...",1
33417,1567,is terrific,4
